timestamp	model	task	mode	split	selected_conf	selected_on	n_images	n_gt	AP50	AP75	AP50_95	P50	R50	F1_50	F2_50	TP50	FP50	FN50	avgP_50_95	avgR_50_95	avgF1_50_95	avgF2_50_95	avgTP_50_95	avgFP_50_95	avgFN_50_95
2026-08-26 10:06	interp_gt_s1_n_s1_best_e2	bbox	bbox	test	0.05	val	9559	6177	0.441515	0.111818	0.181673	0.483876	0.463979	0.473719	0.467827	2866	3057	3311	0.239760	0.229901	0.234727	0.231808	1420.100	4502.900	4756.900
2026-08-26 10:12	t1s3_ftlow_canon_bfi_n_s3_best_e5	bbox	bbox	val	0.02	val	10369	5970	0.470973	0.155785	0.212070	0.434592	0.499162	0.464645	0.484758	2980	3877	2990	0.219688	0.252328	0.234880	0.245047	1506.400	5350.600	4463.600
2026-08-26 10:12	t1s3_ftlow_canon_bfi_n_s3_best_e5	bbox	bbox	test	0.02	val	9559	6177	0.488015	0.087419	0.187063	0.516809	0.507690	0.512209	0.509488	3136	2932	3041	0.250494	0.246074	0.248265	0.246946	1520.000	4548.000	4657.000
2026-08-26 10:26	t1_nano_k025_t024_s1_keepempty_n_s1_best_e2	bbox	bbox	val	0.02	val	10369	5970	0.501322	0.172030	0.231631	0.413877	0.540536	0.468802	0.509360	3227	4570	2743	0.215044	0.280854	0.243582	0.264656	1676.700	6120.300	4293.300
2026-08-26 10:26	t1_nano_k025_t024_s1_keepempty_n_s1_best_e2	bbox	bbox	test	0.02	val	9559	6177	0.488299	0.127931	0.214955	0.439469	0.530678	0.480786	0.509528	3278	4181	2899	0.225271	0.272025	0.246451	0.261184	1680.300	5778.700	4496.700
2026-08-26 10:28	t1s2_ftlow_canon_bfi_n_s2_best_e5	bbox	bbox	val	0.03	val	10369	5970	0.485432	0.158957	0.214465	0.518310	0.493132	0.505408	0.497970	2944	2736	3026	0.261690	0.248978	0.255176	0.251421	1486.400	4193.600	4483.600
2026-08-26 10:28	t1s2_ftlow_canon_bfi_n_s2_best_e5	bbox	bbox	test	0.03	val	9559	6177	0.496636	0.067276	0.171567	0.545846	0.532945	0.539318	0.535476	3292	2739	2885	0.257287	0.251206	0.254210	0.252399	1551.700	4479.300	4625.300
2026-08-26 10:36	t1s1_ftlow_canon_bfi_n_s1_best_e6	bbox	bbox	val	0.01	val	10369	5970	0.462865	0.163982	0.214583	0.472136	0.483920	0.477955	0.481516	2889	3230	3081	0.255091	0.261457	0.258235	0.260159	1560.900	4558.100	4409.100
2026-08-26 10:36	t1s1_ftlow_canon_bfi_n_s1_best_e6	bbox	bbox	test	0.01	val	9559	6177	0.453645	0.103419	0.170876	0.517029	0.489072	0.502662	0.494419	3021	2822	3156	0.237909	0.225045	0.231298	0.227505	1390.100	4452.900	4786.900
2026-08-26 13:21	t1_nano_k025_t024_s4_n_s3_best_e24	bbox	bbox	val	0.02	val	10369	5970	0.471051	0.143445	0.207994	0.409239	0.504523	0.451913	0.482074	3012	4348	2958	0.203628	0.251039	0.224861	0.239869	1498.700	5861.300	4471.300
2026-08-26 13:21	t1_nano_k025_t024_s4_n_s3_best_e24	bbox	bbox	test	0.02	val	9559	6177	0.529267	0.104755	0.210821	0.473243	0.566942	0.515872	0.545347	3502	3898	2675	0.243959	0.292262	0.265935	0.281129	1805.300	5594.700	4371.700
2026-08-26 14:54	canon_bfi_s_s1_best_e1	bbox	bbox	val	0.07	val	10369	5970	0.573432	0.174085	0.261504	0.501959	0.579397	0.537905	0.562055	3459	3432	2511	0.260528	0.300720	0.279185	0.291719	1795.300	5095.700	4174.700
2026-08-26 14:54	canon_bfi_s_s1_best_e1	bbox	bbox	test	0.07	val	9559	6177	0.547021	0.124825	0.221497	0.522383	0.553505	0.537494	0.546987	3419	3126	2758	0.257739	0.273094	0.265194	0.269878	1686.900	4858.100	4490.100
2026-08-26 14:55	t1_nano_k025_t024_s2_n_s2_best_e25	bbox	bbox	val	0.02	val	10369	5970	0.469164	0.165938	0.210171	0.502716	0.495980	0.499325	0.497313	2961	2929	3009	0.257165	0.253719	0.255430	0.254400	1514.700	4375.300	4455.300
2026-08-26 14:55	t1_nano_k025_t024_s2_n_s2_best_e25	bbox	bbox	test	0.02	val	9559	6177	0.448601	0.037588	0.140002	0.507167	0.492634	0.499795	0.495473	3043	2957	3134	0.213617	0.207496	0.210512	0.208692	1281.700	4718.300	4895.300
2026-08-26 16:17	kd_bfi_x_n_s1_best_e17	bbox	bbox	val	0.02	val	10369	5970	0.453599	0.136925	0.202533	0.450262	0.475377	0.462479	0.470132	2838	3465	3132	0.233667	0.246700	0.240007	0.243978	1472.800	4830.200	4497.200
2026-08-26 16:17	kd_bfi_x_n_s1_best_e17	bbox	bbox	test	0.02	val	9559	6177	0.433264	0.067954	0.155024	0.455211	0.473045	0.463957	0.469367	2922	3497	3255	0.222667	0.231391	0.226945	0.229592	1429.300	4989.700	4747.700
2026-08-26 16:35	canon_bfi_n_s1_best_e18_img512	bbox	bbox	val	0.03	val	10369	5970	0.450281	0.167876	0.210194	0.489524	0.461809	0.475263	0.467098	2757	2875	3213	0.255664	0.241189	0.248216	0.243952	1439.900	4192.100	4530.100
2026-08-26 16:35	canon_bfi_n_s1_best_e18_img512	bbox	bbox	test	0.03	val	9559	6177	0.480033	0.113310	0.190553	0.523149	0.506718	0.514803	0.509921	3130	2853	3047	0.253067	0.245119	0.249030	0.246668	1514.100	4468.900	4662.900
2026-08-26 16:45	canon_bfi_n_s1_best_e18_img384	bbox	bbox	val	0.02	val	10369	5970	0.437156	0.173396	0.205966	0.466814	0.460637	0.463705	0.461859	2750	3141	3220	0.244220	0.240988	0.242593	0.241628	1438.700	4452.300	4531.300
2026-08-26 16:45	canon_bfi_n_s1_best_e18_img384	bbox	bbox	test	0.02	val	9559	6177	0.492127	0.102529	0.183818	0.466657	0.544925	0.502763	0.527239	3366	3847	2811	0.232885	0.271944	0.250904	0.263118	1679.800	5533.200	4497.200
2026-08-26 16:45	kd_t1_n_s1_best_e3	bbox	bbox	val	0.03	val	10369	5970	0.520268	0.183227	0.238622	0.450343	0.561307	0.499739	0.534945	3351	4090	2619	0.228115	0.284322	0.253135	0.270968	1697.400	5743.600	4272.600
2026-08-26 16:45	kd_t1_n_s1_best_e3	bbox	bbox	test	0.03	val	9559	6177	0.459329	0.094956	0.187291	0.409170	0.536021	0.464083	0.504726	3311	4781	2866	0.212407	0.278258	0.240914	0.262012	1718.800	6373.200	4458.200
2026-08-26 16:56	t1_nano_k025_t024_s1_n_s1_best_e2_img512	bbox	bbox	val	0.05	val	10369	5970	0.436605	0.156561	0.204314	0.498093	0.437521	0.465846	0.448427	2612	2632	3358	0.277117	0.243417	0.259176	0.249485	1453.200	3790.800	4516.800
2026-08-26 16:56	t1_nano_k025_t024_s1_n_s1_best_e2_img512	bbox	bbox	test	0.05	val	9559	6177	0.458311	0.105842	0.186044	0.561568	0.475474	0.514947	0.490514	2937	2293	3240	0.276482	0.234094	0.253529	0.241499	1446.000	3784.000	4731.000
2026-08-26 17:06	t1_nano_k025_t024_s1_n_s1_best_e2_img384	bbox	bbox	val	0.04	val	10369	5970	0.454703	0.187313	0.218465	0.525118	0.467504	0.494639	0.477993	2791	2524	3179	0.286472	0.255042	0.269845	0.260764	1522.600	3792.400	4447.400
2026-08-26 17:06	t1_nano_k025_t024_s1_n_s1_best_e2_img384	bbox	bbox	test	0.04	val	9559	6177	0.457068	0.080713	0.176087	0.521600	0.500405	0.510782	0.504505	3091	2835	3086	0.262504	0.251837	0.257060	0.253901	1555.600	4370.400	4621.400
2026-08-26 17:19	canon_bfi_n_s2_best_e8_img512	bbox	bbox	val	0.08	val	10369	5970	0.462433	0.115233	0.188460	0.574230	0.446399	0.502309	0.467200	2665	1976	3305	0.279164	0.217018	0.244199	0.227131	1295.600	3345.400	4674.400
2026-08-26 17:19	canon_bfi_n_s2_best_e8_img512	bbox	bbox	test	0.08	val	9559	6177	0.459070	0.144063	0.200608	0.547744	0.489396	0.516929	0.500050	3023	2496	3154	0.279290	0.249539	0.263577	0.254971	1541.400	3977.600	4635.600
2026-08-26 17:18	t1_nano_k025_t024_s1_noneg_n_s1_best_e4	bbox	bbox	val	0.04	val	10369	5970	0.511745	0.189959	0.236895	0.520320	0.523283	0.521797	0.522688	3124	2880	2846	0.274334	0.275896	0.275113	0.275582	1647.100	4356.900	4322.900
2026-08-26 17:18	t1_nano_k025_t024_s1_noneg_n_s1_best_e4	bbox	bbox	test	0.04	val	9559	6177	0.493207	0.074441	0.178973	0.519169	0.521774	0.520468	0.521251	3223	2985	2954	0.244120	0.245346	0.244732	0.245100	1515.500	4692.500	4661.500
2026-08-26 17:30	canon_bfi_n_s2_best_e8_img384	bbox	bbox	val	0.05	val	10369	5970	0.446248	0.108293	0.185422	0.458205	0.472864	0.465419	0.469858	2823	3338	3147	0.228340	0.235645	0.231935	0.234147	1406.800	4754.200	4563.200
2026-08-26 17:30	canon_bfi_n_s2_best_e8_img384	bbox	bbox	test	0.05	val	9559	6177	0.468080	0.059218	0.165803	0.481127	0.528250	0.503588	0.518101	3263	3519	2914	0.221837	0.243565	0.232194	0.238885	1504.500	5277.500	4672.500
2026-08-26 17:41	canon_bfi_n_s3_best_e22_img512	bbox	bbox	val	0.06	val	10369	5970	0.434217	0.163646	0.200436	0.531188	0.445059	0.484324	0.459975	2657	2345	3313	0.276549	0.231709	0.252151	0.239474	1383.300	3618.700	4586.700
2026-08-26 17:41	canon_bfi_n_s3_best_e22_img512	bbox	bbox	test	0.06	val	9559	6177	0.449204	0.043724	0.153034	0.500606	0.467865	0.483682	0.474066	2890	2883	3287	0.219002	0.204679	0.211598	0.207391	1264.300	4508.700	4912.700
2026-08-26 17:51	canon_bfi_n_s3_best_e22_img384	bbox	bbox	val	0.04	val	10369	5970	0.424773	0.129350	0.181132	0.486239	0.443886	0.464098	0.451756	2650	2800	3320	0.242092	0.221005	0.231068	0.224923	1319.400	4130.600	4650.600
2026-08-26 17:51	canon_bfi_n_s3_best_e22_img384	bbox	bbox	test	0.04	val	9559	6177	0.471282	0.039801	0.154990	0.505380	0.517079	0.511163	0.514696	3194	3126	2983	0.228212	0.233495	0.230823	0.232419	1442.300	4877.700	4734.700
2026-08-26 18:02	t1_nano_k025_t024_s1_n_s2_best_e2_img512	bbox	bbox	val	0.08	val	10369	5970	0.471490	0.178655	0.218965	0.549579	0.480905	0.512953	0.493231	2871	2353	3099	0.299158	0.261776	0.279221	0.268485	1562.800	3661.200	4407.200
2026-08-26 18:03	t1_nano_k025_t024_s1_n_s2_best_e2_img512	bbox	bbox	test	0.08	val	9559	6177	0.500260	0.098443	0.196568	0.562834	0.528574	0.545166	0.535088	3265	2536	2912	0.285658	0.268269	0.276691	0.271576	1657.100	4143.900	4519.900
2026-08-26 18:13	t1_nano_k025_t024_s1_n_s2_best_e2_img384	bbox	bbox	val	0.06	val	10369	5970	0.450577	0.174573	0.215551	0.457245	0.472027	0.464518	0.468994	2818	3345	3152	0.240776	0.248559	0.244606	0.246963	1483.900	4679.100	4486.100
2026-08-26 18:13	t1_nano_k025_t024_s1_n_s2_best_e2_img384	bbox	bbox	test	0.06	val	9559	6177	0.490714	0.099104	0.191655	0.510089	0.540230	0.524727	0.533920	3337	3205	2840	0.251544	0.266408	0.258762	0.263296	1645.600	4896.400	4531.400
2026-08-26 18:23	t1_nano_k025_t024_s1_n_s3_best_e2_img512	bbox	bbox	val	0.03	val	10369	5970	0.447217	0.158941	0.202363	0.407942	0.478392	0.440367	0.462420	2856	4145	3114	0.208670	0.244707	0.225256	0.236537	1460.900	5540.100	4509.100
2026-08-26 18:23	t1_nano_k025_t024_s1_n_s3_best_e2_img512	bbox	bbox	test	0.03	val	9559	6177	0.526902	0.118176	0.221553	0.510195	0.559009	0.533488	0.548513	3453	3315	2724	0.251404	0.275457	0.262881	0.270285	1701.500	5066.500	4475.500
2026-08-26 18:33	t1_nano_k025_t024_s1_n_s3_best_e2_img384	bbox	bbox	val	0.05	val	10369	5970	0.455727	0.173602	0.210189	0.493391	0.475209	0.484130	0.478738	2837	2913	3133	0.256626	0.247169	0.251809	0.249004	1475.600	4274.400	4494.400
2026-08-26 18:33	t1_nano_k025_t024_s1_n_s3_best_e2_img384	bbox	bbox	test	0.05	val	9559	6177	0.525813	0.087790	0.200006	0.534906	0.554476	0.544515	0.550448	3425	2978	2752	0.256864	0.266262	0.261479	0.264328	1644.700	4758.300	4532.300
2026-08-26 18:44	canon_bfi_s_s1_best_e1_img512	bbox	bbox	val	0.05	val	10369	5970	0.512901	0.070769	0.194412	0.440345	0.547739	0.488205	0.522264	3270	4156	2700	0.202128	0.251424	0.224097	0.239730	1501.000	5925.000	4469.000
2026-08-26 18:44	canon_bfi_s_s1_best_e1_img512	bbox	bbox	test	0.05	val	9559	6177	0.472067	0.066992	0.175017	0.494709	0.544925	0.518604	0.534082	3366	3438	2811	0.234715	0.258540	0.246052	0.253396	1597.000	5207.000	4580.000
2026-08-26 18:56	canon_bfi_s_s1_best_e1_img384	bbox	bbox	val	0.05	val	10369	5970	0.463309	0.116289	0.184700	0.377314	0.556616	0.449753	0.508306	3323	5484	2647	0.181129	0.267203	0.215903	0.244011	1595.200	7211.800	4374.800
2026-08-26 18:56	canon_bfi_s_s1_best_e1_img384	bbox	bbox	test	0.05	val	9559	6177	0.483399	0.091649	0.187362	0.398181	0.538773	0.457929	0.503236	3328	5030	2849	0.196351	0.265679	0.225814	0.248155	1641.100	6716.900	4535.900
2026-08-26 19:21	t1_nano_k025_t024_s1_s_s1_best_e1	bbox	bbox	val	0.09	val	10369	5970	0.560466	0.168395	0.236744	0.523512	0.589280	0.554452	0.574837	3518	3202	2452	0.271295	0.305377	0.287329	0.297892	1823.100	4896.900	4146.900
2026-08-26 19:21	t1_nano_k025_t024_s1_s_s1_best_e1	bbox	bbox	test	0.09	val	9559	6177	0.554009	0.120896	0.215900	0.512662	0.603044	0.554192	0.582505	3725	3541	2452	0.255244	0.300243	0.275921	0.290017	1854.600	5411.400	4322.400
2026-08-26 19:50	t1_nanoadd_k025_t024_s1_n_s1_best_e24	bbox	bbox	val	0.04	val	10369	5970	0.488346	0.157273	0.221596	0.475794	0.516918	0.495504	0.508134	3086	3400	2884	0.248535	0.270017	0.258831	0.265428	1612.000	4874.000	4358.000
2026-08-26 19:50	t1_nanoadd_k025_t024_s1_n_s1_best_e24	bbox	bbox	test	0.04	val	9559	6177	0.506433	0.125830	0.218394	0.505504	0.550105	0.526863	0.540566	3398	3324	2779	0.265710	0.289153	0.276936	0.284139	1786.100	4935.900	4390.900
2026-08-26 20:18	canon_bfi_s_s2_best_e25	bbox	bbox	val	0.02	val	10369	5970	0.487408	0.164126	0.226427	0.576192	0.497822	0.534148	0.511743	2972	2186	2998	0.299612	0.258861	0.277750	0.266100	1545.400	3612.600	4424.600
2026-08-26 20:18	canon_bfi_s_s2_best_e25	bbox	bbox	test	0.02	val	9559	6177	0.443857	0.069423	0.147856	0.530322	0.471426	0.499143	0.482135	2912	2579	3265	0.246075	0.218747	0.231608	0.223716	1351.200	4139.800	4825.800
2026-08-26 21:47	kd_t1_n_s2_best_e3	bbox	bbox	val	0.04	val	10369	5970	0.510412	0.178130	0.231080	0.493897	0.528643	0.510680	0.521308	3156	3234	2814	0.247606	0.265025	0.256019	0.261348	1582.200	4807.800	4387.800
2026-08-26 21:47	kd_t1_n_s2_best_e3	bbox	bbox	test	0.04	val	9559	6177	0.517111	0.105051	0.208633	0.470099	0.539582	0.502450	0.524090	3333	3757	2844	0.242482	0.278323	0.259169	0.270331	1719.200	5370.800	4457.800
2026-08-26 21:58	kd_interp_n_s2_best_e2	bbox	bbox	val	0.05	val	10369	5970	0.507285	0.190946	0.237680	0.510381	0.522948	0.516588	0.520385	3122	2995	2848	0.269397	0.276030	0.272673	0.274677	1647.900	4469.100	4322.100
2026-08-26 21:58	kd_interp_n_s2_best_e2	bbox	bbox	test	0.05	val	9559	6177	0.480665	0.086393	0.191169	0.502123	0.497653	0.499878	0.498540	3074	3048	3103	0.250588	0.248357	0.249467	0.248800	1534.100	4587.900	4642.900
2026-08-26 22:20	t1_nano_k025_t024_s1_s_s2_best_e1	bbox	bbox	val	0.11	val	10369	5970	0.506711	0.148077	0.221219	0.500638	0.526131	0.513068	0.520826	3141	3133	2829	0.259515	0.272730	0.265959	0.269981	1628.200	4645.800	4341.800
2026-08-26 22:20	t1_nano_k025_t024_s1_s_s2_best_e1	bbox	bbox	test	0.11	val	9559	6177	0.507083	0.100288	0.193693	0.521872	0.554314	0.537604	0.547507	3424	3137	2753	0.261454	0.277708	0.269336	0.274297	1715.400	4845.600	4461.600
2026-08-26 22:22	t1_nano_k025_t024_s1_noneg_n_s2_best_e3	bbox	bbox	val	0.05	val	10369	5970	0.539798	0.166621	0.242584	0.440617	0.569849	0.496969	0.538274	3402	4319	2568	0.227755	0.294556	0.256884	0.278235	1758.500	5962.500	4211.500
2026-08-26 22:22	t1_nano_k025_t024_s1_noneg_n_s2_best_e3	bbox	bbox	test	0.05	val	9559	6177	0.452588	0.093498	0.178814	0.452374	0.493605	0.472091	0.484769	3049	3691	3128	0.224570	0.245038	0.234358	0.240651	1513.600	5226.400	4663.400
2026-08-26 23:10	kd_t1_n_s3_best_e2	bbox	bbox	val	0.03	val	10369	5970	0.496195	0.149391	0.218765	0.426194	0.531993	0.473253	0.506830	3176	4276	2794	0.217096	0.270988	0.241067	0.258171	1617.800	5834.200	4352.200
