timestamp	model	task	mode	split	selected_conf	selected_on	n_images	n_gt	AP50	AP75	AP50_95	P50	R50	F1_50	F2_50	TP50	FP50	FN50	avgP_50_95	avgR_50_95	avgF1_50_95	avgF2_50_95	avgTP_50_95	avgFP_50_95	avgFN_50_95
2026-08-26 04:11	t1_nano_k025_t024_s4_n_s1_best_e4	bbox_from_instance	bbox	test	0.07	val	9559	6177	0.463303	0.146785	0.209879	0.533921	0.451028	0.488986	0.465482	2786	2432	3391	0.272729	0.230387	0.249776	0.237770	1423.100	3794.900	4753.900
2026-08-26 04:23	t1_nano_k0_t024_s1_n_s1_best_e2	bbox_from_instance	bbox	val	0.04	val	10369	5970	0.520933	0.248472	0.265554	0.461044	0.552094	0.502477	0.531116	3296	3853	2674	0.263715	0.315796	0.287415	0.303796	1885.300	5263.700	4084.700
2026-08-26 04:23	t1_nano_k0_t024_s1_n_s1_best_e2	bbox_from_instance	bbox	test	0.04	val	9559	6177	0.484234	0.156167	0.215913	0.482586	0.500243	0.491256	0.496609	3090	3313	3087	0.255021	0.264352	0.259603	0.262431	1632.900	4770.100	4544.100
2026-08-26 04:28	kd_bfi_x_n_s2_best_e21	bbox_from_instance	bbox	val	0.02	val	10369	5970	0.522353	0.269766	0.264949	0.476835	0.543049	0.507792	0.528374	3242	3557	2728	0.274864	0.313032	0.292709	0.304573	1868.800	4930.200	4101.200
2026-08-26 04:28	kd_bfi_x_n_s2_best_e21	bbox_from_instance	bbox	test	0.02	val	9559	6177	0.440993	0.168482	0.209543	0.452437	0.498948	0.474555	0.488896	3082	3730	3095	0.248150	0.273660	0.260282	0.268147	1690.400	5121.600	4486.600
2026-08-26 04:37	kd_bfi_x_n_s3_best_e22	bbox_from_instance	bbox	val	0.02	val	10369	5970	0.504949	0.271907	0.258237	0.502062	0.509883	0.505942	0.508299	3044	3019	2926	0.288966	0.293467	0.291199	0.292556	1752.000	4311.000	4218.000
2026-08-26 04:37	kd_bfi_x_n_s3_best_e22	bbox_from_instance	bbox	test	0.02	val	9559	6177	0.445641	0.191016	0.218165	0.462264	0.499757	0.480280	0.491780	3087	3591	3090	0.263866	0.285268	0.274150	0.280714	1762.100	4915.900	4414.900
2026-08-26 05:36	canon_bfi_n_s1_best_e18	bbox_from_instance	bbox	val	0.03	val	10369	5970	0.506507	0.258801	0.258100	0.545779	0.512228	0.528471	0.518604	3058	2545	2912	0.311886	0.292714	0.301996	0.296357	1747.500	3855.500	4222.500
2026-08-26 05:36	canon_bfi_n_s1_best_e18	bbox_from_instance	bbox	test	0.03	val	9559	6177	0.469174	0.124816	0.209458	0.531514	0.488749	0.509235	0.496742	3019	2661	3158	0.277412	0.255091	0.265784	0.259264	1575.700	4104.300	4601.300
2026-08-26 06:11	t1s1_ft_canon_bfi_n_s1_best_e1	bbox_from_instance	bbox	val	0.05	val	10369	5970	0.491812	0.231468	0.250403	0.565455	0.484757	0.522006	0.499000	2894	2224	3076	0.323642	0.277454	0.298773	0.285606	1656.400	3461.600	4313.600
2026-08-26 06:11	t1s1_ft_canon_bfi_n_s1_best_e1	bbox_from_instance	bbox	test	0.05	val	9559	6177	0.396006	0.109898	0.166598	0.521637	0.429335	0.471006	0.445086	2652	2432	3525	0.254740	0.209665	0.230015	0.217357	1295.100	3788.900	4881.900
2026-08-26 08:17	t1_nano_k025_t024_s4_n_s2_best_e10	bbox_from_instance	bbox	val	0.01	val	10369	5970	0.523875	0.236143	0.260738	0.451342	0.557789	0.498951	0.532664	3330	4048	2640	0.251423	0.310720	0.277944	0.296724	1855.000	5523.000	4115.000
2026-08-26 08:17	t1_nano_k025_t024_s4_n_s2_best_e10	bbox_from_instance	bbox	test	0.01	val	9559	6177	0.482056	0.237105	0.245529	0.442052	0.538449	0.485512	0.515947	3326	4198	2851	0.249362	0.303740	0.273878	0.291046	1876.200	5647.800	4300.800
2026-08-26 08:19	t1_nano_k025_t024_s2_n_s3_best_e2	bbox_from_instance	bbox	val	0.06	val	10369	5970	0.506542	0.213175	0.242199	0.475130	0.521608	0.497285	0.511599	3114	3440	2856	0.264525	0.290402	0.276860	0.284829	1733.700	4820.300	4236.300
2026-08-26 08:19	t1_nano_k025_t024_s2_n_s3_best_e2	bbox_from_instance	bbox	test	0.06	val	9559	6177	0.520118	0.072444	0.193583	0.569361	0.534887	0.551586	0.541444	3304	2499	2873	0.268120	0.251886	0.259750	0.254974	1555.900	4247.100	4621.100
2026-08-26 09:13	t1_nano_k025_t015_s1_n_s1_best_e3	bbox_from_instance	bbox	val	0.03	val	10369	5970	0.520705	0.227892	0.253065	0.485254	0.540201	0.511256	0.528238	3225	3421	2745	0.271231	0.301943	0.285764	0.295257	1802.600	4843.400	4167.400
2026-08-26 09:13	t1_nano_k025_t015_s1_n_s1_best_e3	bbox_from_instance	bbox	test	0.03	val	9559	6177	0.507820	0.125925	0.217424	0.464444	0.543468	0.500858	0.525582	3357	3871	2820	0.236691	0.276963	0.255248	0.267848	1710.800	5517.200	4466.200
2026-08-26 09:52	t1_nano_k025_t035_s1_n_s1_best_e2	bbox_from_instance	bbox	val	0.03	val	10369	5970	0.507797	0.225452	0.249855	0.487252	0.521776	0.503923	0.514485	3115	3278	2855	0.278257	0.297973	0.287778	0.293810	1778.900	4614.100	4191.100
2026-08-26 09:52	t1_nano_k025_t035_s1_n_s1_best_e2	bbox_from_instance	bbox	test	0.03	val	9559	6177	0.512628	0.154036	0.226200	0.461704	0.557228	0.504988	0.535087	3442	4013	2735	0.248504	0.299919	0.271802	0.288002	1852.600	5602.400	4324.400
2026-08-26 09:57	t1s2_ftlow_canon_bfi_n_s2_best_e5	bbox_from_instance	bbox	val	0.03	val	10369	5970	0.516323	0.234800	0.256267	0.545599	0.519095	0.532017	0.524188	3099	2581	2871	0.304877	0.290067	0.297288	0.292913	1731.700	3948.300	4238.300
2026-08-26 09:57	t1s1_ftlow_canon_bfi_n_s1_best_e6	bbox_from_instance	bbox	val	0.01	val	10369	5970	0.493583	0.253178	0.262317	0.495016	0.507370	0.501117	0.504850	3029	3090	2941	0.297189	0.304606	0.300852	0.303093	1818.500	4300.500	4151.500
2026-08-26 10:05	interp_gt_s1_n_s1_best_e2	bbox_from_instance	bbox	val	0.05	val	10369	5970	0.509048	0.232093	0.253031	0.492173	0.516080	0.503843	0.511115	3081	3179	2889	0.276629	0.290067	0.283189	0.287276	1731.700	4528.300	4238.300
2026-08-26 10:05	interp_gt_s1_n_s1_best_e2	bbox_from_instance	bbox	test	0.05	val	9559	6177	0.447239	0.134973	0.202841	0.487422	0.467379	0.477190	0.471255	2887	3036	3290	0.250734	0.240424	0.245471	0.242418	1485.100	4437.900	4691.900
2026-08-26 10:11	t1s3_ftlow_canon_bfi_n_s3_best_e5	bbox_from_instance	bbox	val	0.02	val	10369	5970	0.513360	0.234191	0.254691	0.467697	0.537186	0.500039	0.521684	3207	3650	2763	0.259370	0.297906	0.277306	0.289309	1778.500	5078.500	4191.500
2026-08-26 10:11	t1s3_ftlow_canon_bfi_n_s3_best_e5	bbox_from_instance	bbox	test	0.02	val	9559	6177	0.502550	0.133585	0.222224	0.529334	0.519994	0.524622	0.521835	3212	2856	2965	0.280784	0.275830	0.278285	0.276807	1703.800	4364.200	4473.200
2026-08-26 10:25	t1_nano_k025_t024_s1_keepempty_n_s1_best_e2	bbox_from_instance	bbox	val	0.02	val	10369	5970	0.526754	0.264772	0.266388	0.428626	0.559799	0.485509	0.527512	3342	4455	2628	0.239541	0.312848	0.271330	0.294804	1867.700	5929.300	4102.300
2026-08-26 10:25	t1_nano_k025_t024_s1_keepempty_n_s1_best_e2	bbox_from_instance	bbox	test	0.02	val	9559	6177	0.487672	0.123723	0.216693	0.436788	0.527441	0.477853	0.506420	3258	4201	2919	0.223555	0.269953	0.244573	0.259194	1667.500	5791.500	4509.500
2026-08-26 10:27	t1s2_ftlow_canon_bfi_n_s2_best_e5	bbox_from_instance	bbox	test	0.03	val	9559	6177	0.483836	0.186668	0.226606	0.523296	0.510928	0.517038	0.513354	3156	2875	3021	0.291361	0.284475	0.287877	0.285826	1757.200	4273.800	4419.800
2026-08-26 10:35	t1s1_ftlow_canon_bfi_n_s1_best_e6	bbox_from_instance	bbox	test	0.01	val	9559	6177	0.435033	0.174400	0.206686	0.502310	0.475150	0.488353	0.480344	2935	2908	3242	0.269314	0.254751	0.261830	0.257537	1573.600	4269.400	4603.400
2026-08-26 13:20	t1_nano_k025_t024_s4_n_s3_best_e24	bbox_from_instance	bbox	val	0.03	val	10369	5970	0.514276	0.257063	0.260916	0.495220	0.529313	0.511699	0.522124	3160	3221	2810	0.277950	0.297085	0.287199	0.293050	1773.600	4607.400	4196.400
2026-08-26 13:20	t1_nano_k025_t024_s4_n_s3_best_e24	bbox_from_instance	bbox	test	0.03	val	9559	6177	0.530301	0.150729	0.234581	0.526463	0.549134	0.537559	0.544445	3392	3051	2785	0.280149	0.292213	0.286054	0.289718	1805.000	4638.000	4372.000
2026-08-26 14:53	canon_bfi_s_s1_best_e1	bbox_from_instance	bbox	val	0.05	val	10369	5970	0.608313	0.261211	0.298512	0.473923	0.630151	0.540984	0.591175	3762	4176	2208	0.263139	0.349883	0.300374	0.328242	2088.800	5849.200	3881.200
2026-08-26 14:53	canon_bfi_s_s1_best_e1	bbox_from_instance	bbox	test	0.05	val	9559	6177	0.528379	0.082307	0.180856	0.478809	0.577950	0.523729	0.554968	3570	3886	2607	0.221111	0.266893	0.241854	0.256280	1648.600	5807.400	4528.400
2026-08-26 14:54	t1_nano_k025_t024_s2_n_s2_best_e25	bbox_from_instance	bbox	val	0.02	val	10369	5970	0.495507	0.249366	0.254873	0.520883	0.513903	0.517369	0.515284	3068	2822	2902	0.300713	0.296683	0.298685	0.297481	1771.200	4118.800	4198.800
2026-08-26 14:54	t1_nano_k025_t024_s2_n_s2_best_e25	bbox_from_instance	bbox	test	0.02	val	9559	6177	0.443832	0.098458	0.188341	0.495833	0.481625	0.488626	0.484401	2975	3025	3202	0.246067	0.239016	0.242490	0.240393	1476.400	4523.600	4700.600
2026-08-26 16:17	kd_bfi_x_n_s1_best_e17	bbox_from_instance	bbox	val	0.02	val	10369	5970	0.476999	0.241987	0.246820	0.470252	0.496482	0.483011	0.491005	2964	3339	3006	0.278597	0.294137	0.286157	0.290892	1756.000	4547.000	4214.000
2026-08-26 16:17	kd_bfi_x_n_s1_best_e17	bbox_from_instance	bbox	test	0.02	val	9559	6177	0.421379	0.149004	0.203882	0.446954	0.464465	0.455541	0.460854	2869	3550	3308	0.252578	0.262474	0.257431	0.260433	1621.300	4797.700	4555.700
2026-08-26 16:35	canon_bfi_n_s1_best_e18_img512	bbox_from_instance	bbox	val	0.03	val	10369	5970	0.470526	0.240912	0.252105	0.510121	0.481240	0.495259	0.486751	2873	2759	3097	0.303480	0.286298	0.294639	0.289577	1709.200	3922.800	4260.800
2026-08-26 16:35	canon_bfi_n_s1_best_e18_img512	bbox_from_instance	bbox	test	0.03	val	9559	6177	0.447396	0.140011	0.202559	0.495237	0.479683	0.487336	0.482715	2963	3020	3214	0.257229	0.249150	0.253125	0.250725	1539.000	4444.000	4638.000
2026-08-26 16:45	canon_bfi_n_s1_best_e18_img384	bbox_from_instance	bbox	val	0.02	val	10369	5970	0.463225	0.247734	0.249342	0.490409	0.483920	0.487143	0.485204	2889	3002	3081	0.289306	0.285477	0.287379	0.286235	1704.300	4186.700	4265.700
2026-08-26 16:45	canon_bfi_n_s1_best_e18_img384	bbox_from_instance	bbox	test	0.02	val	9559	6177	0.428657	0.160264	0.204033	0.433661	0.506395	0.467214	0.489960	3128	4085	3049	0.241439	0.281933	0.260119	0.272783	1741.500	5471.500	4435.500
2026-08-26 16:44	kd_t1_n_s1_best_e3	bbox_from_instance	bbox	val	0.03	val	10369	5970	0.551874	0.261061	0.270508	0.465126	0.579732	0.516143	0.552505	3461	3980	2509	0.254603	0.317337	0.282529	0.302433	1894.500	5546.500	4075.500
2026-08-26 16:44	kd_t1_n_s1_best_e3	bbox_from_instance	bbox	test	0.03	val	9559	6177	0.432626	0.072133	0.163614	0.400890	0.525174	0.454692	0.494512	3244	4848	2933	0.192338	0.251967	0.218151	0.237256	1556.400	6535.600	4620.600
2026-08-26 16:55	t1_nano_k025_t024_s1_n_s1_best_e2_img512	bbox_from_instance	bbox	val	0.05	val	10369	5970	0.456410	0.226163	0.248339	0.516781	0.453936	0.483324	0.465252	2710	2534	3260	0.320862	0.281843	0.300089	0.288868	1682.600	3561.400	4287.400
2026-08-26 16:55	t1_nano_k025_t024_s1_n_s1_best_e2_img512	bbox_from_instance	bbox	test	0.05	val	9559	6177	0.471368	0.175630	0.226016	0.566157	0.479359	0.519155	0.494522	2961	2269	3216	0.312161	0.264303	0.286245	0.272664	1632.600	3597.400	4544.400
2026-08-26 17:06	t1_nano_k025_t024_s1_n_s1_best_e2_img384	bbox_from_instance	bbox	val	0.04	val	10369	5970	0.469650	0.275133	0.264024	0.538664	0.479564	0.507399	0.490324	2863	2452	3107	0.336030	0.299162	0.316526	0.305874	1786.000	3529.000	4184.000
2026-08-26 17:06	t1_nano_k025_t024_s1_n_s1_best_e2_img384	bbox_from_instance	bbox	test	0.04	val	9559	6177	0.453601	0.147950	0.210524	0.514512	0.493605	0.503842	0.497650	3049	2877	3128	0.282973	0.271475	0.277105	0.273699	1676.900	4249.100	4500.100
2026-08-26 17:19	canon_bfi_n_s2_best_e8_img512	bbox_from_instance	bbox	val	0.08	val	10369	5970	0.494604	0.190369	0.225417	0.606981	0.471859	0.530958	0.493847	2817	1824	3153	0.332687	0.258626	0.291019	0.270678	1544.000	3097.000	4426.000
2026-08-26 17:19	canon_bfi_n_s2_best_e8_img512	bbox_from_instance	bbox	test	0.08	val	9559	6177	0.454434	0.078138	0.182777	0.526726	0.470617	0.497093	0.480861	2907	2612	3270	0.260065	0.232362	0.245434	0.237420	1435.300	4083.700	4741.700
2026-08-26 17:17	t1_nano_k025_t024_s1_noneg_n_s1_best_e4	bbox_from_instance	bbox	val	0.04	val	10369	5970	0.541572	0.245577	0.267159	0.541639	0.544724	0.543177	0.544104	3252	2752	2718	0.299867	0.301575	0.300718	0.301231	1800.400	4203.600	4169.600
2026-08-26 17:17	t1_nano_k025_t024_s1_noneg_n_s1_best_e4	bbox_from_instance	bbox	test	0.04	val	9559	6177	0.472522	0.120212	0.205683	0.497423	0.499919	0.498668	0.499418	3088	3120	3089	0.256959	0.258248	0.257602	0.257989	1595.200	4612.800	4581.800
2026-08-26 17:29	canon_bfi_n_s2_best_e8_img384	bbox_from_instance	bbox	val	0.06	val	10369	5970	0.471140	0.213464	0.233428	0.510431	0.483585	0.496645	0.488726	2887	2769	3083	0.292362	0.276985	0.284466	0.279930	1653.600	4002.400	4316.400
2026-08-26 17:30	canon_bfi_n_s2_best_e8_img384	bbox_from_instance	bbox	test	0.06	val	9559	6177	0.449851	0.074759	0.179022	0.477262	0.491015	0.484041	0.488201	3033	3322	3144	0.236522	0.243338	0.239882	0.241944	1503.100	4851.900	4673.900
2026-08-26 17:41	canon_bfi_n_s3_best_e22_img512	bbox_from_instance	bbox	val	0.06	val	10369	5970	0.467457	0.212529	0.245321	0.558976	0.468342	0.509661	0.484039	2796	2206	3174	0.330008	0.276499	0.300893	0.285766	1650.700	3351.300	4319.300
2026-08-26 17:41	canon_bfi_n_s3_best_e22_img512	bbox_from_instance	bbox	test	0.06	val	9559	6177	0.424071	0.060431	0.172104	0.475143	0.444067	0.459079	0.449952	2743	3030	3434	0.230175	0.215121	0.222393	0.217972	1328.800	4444.200	4848.200
2026-08-26 17:51	canon_bfi_n_s3_best_e22_img384	bbox_from_instance	bbox	val	0.06	val	10369	5970	0.446895	0.216598	0.231207	0.551808	0.454941	0.498715	0.471495	2716	2206	3254	0.324990	0.267940	0.293720	0.277689	1599.600	3322.400	4370.400
2026-08-26 17:51	canon_bfi_n_s3_best_e22_img384	bbox_from_instance	bbox	test	0.06	val	9559	6177	0.406916	0.084136	0.171599	0.514296	0.465922	0.488915	0.474855	2878	2718	3299	0.270926	0.245443	0.257555	0.250148	1516.100	4079.900	4660.900
2026-08-26 18:02	t1_nano_k025_t024_s1_n_s2_best_e2_img512	bbox_from_instance	bbox	val	0.08	val	10369	5970	0.494603	0.232321	0.262903	0.569678	0.498492	0.531713	0.511270	2976	2248	2994	0.338629	0.296315	0.316062	0.303910	1769.000	3455.000	4201.000
2026-08-26 18:02	t1_nano_k025_t024_s1_n_s2_best_e2_img512	bbox_from_instance	bbox	test	0.08	val	9559	6177	0.504857	0.175674	0.227580	0.558180	0.524203	0.540658	0.530663	3238	2563	2939	0.303706	0.285219	0.294173	0.288734	1761.800	4039.200	4415.200
2026-08-26 18:12	t1_nano_k025_t024_s1_n_s2_best_e2_img384	bbox_from_instance	bbox	val	0.08	val	10369	5970	0.470503	0.253315	0.257227	0.518909	0.478057	0.497646	0.485705	2854	2646	3116	0.310345	0.285913	0.297629	0.290487	1706.900	3793.100	4263.100
2026-08-26 18:12	t1_nano_k025_t024_s1_n_s2_best_e2_img384	bbox_from_instance	bbox	test	0.08	val	9559	6177	0.502550	0.117173	0.206356	0.533487	0.526145	0.529791	0.527597	3250	2842	2927	0.273506	0.269743	0.271611	0.270487	1666.200	4425.800	4510.800
2026-08-26 18:22	t1_nano_k025_t024_s1_n_s3_best_e2_img512	bbox_from_instance	bbox	val	0.05	val	10369	5970	0.478214	0.220710	0.245917	0.489437	0.488945	0.489191	0.489043	2919	3045	3051	0.280567	0.280285	0.280426	0.280341	1673.300	4290.700	4296.700
2026-08-26 18:22	t1_nano_k025_t024_s1_n_s3_best_e2_img512	bbox_from_instance	bbox	test	0.05	val	9559	6177	0.534582	0.169704	0.248326	0.567334	0.541525	0.554129	0.546497	3345	2551	2832	0.313585	0.299320	0.306287	0.302068	1848.900	4047.100	4328.100
2026-08-26 18:33	t1_nano_k025_t024_s1_n_s3_best_e2_img384	bbox_from_instance	bbox	val	0.05	val	10369	5970	0.503731	0.236485	0.252585	0.529565	0.510050	0.519625	0.513837	3045	2705	2925	0.300000	0.288945	0.294369	0.291090	1725.000	4025.000	4245.000
2026-08-26 18:33	t1_nano_k025_t024_s1_n_s3_best_e2_img384	bbox_from_instance	bbox	test	0.05	val	9559	6177	0.530928	0.205173	0.250065	0.538810	0.558524	0.548490	0.554466	3450	2953	2727	0.290286	0.300907	0.295501	0.298721	1858.700	4544.300	4318.300
2026-08-26 18:43	canon_bfi_s_s1_best_e1_img512	bbox_from_instance	bbox	val	0.05	val	10369	5970	0.576755	0.164137	0.248479	0.479531	0.596482	0.531651	0.568741	3561	3865	2409	0.249596	0.310469	0.276724	0.296030	1853.500	5572.500	4116.500
2026-08-26 18:43	canon_bfi_s_s1_best_e1_img512	bbox_from_instance	bbox	test	0.05	val	9559	6177	0.473947	0.062117	0.153830	0.504997	0.556257	0.529389	0.545189	3436	3368	2741	0.228219	0.251384	0.239242	0.246382	1552.800	5251.200	4624.200
2026-08-26 18:55	canon_bfi_s_s1_best_e1_img384	bbox_from_instance	bbox	val	0.05	val	10369	5970	0.522641	0.158858	0.221799	0.400363	0.590620	0.477228	0.539358	3526	5281	2444	0.214068	0.315796	0.255167	0.288387	1885.300	6921.700	4084.700
2026-08-26 18:55	canon_bfi_s_s1_best_e1_img384	bbox_from_instance	bbox	test	0.05	val	9559	6177	0.502498	0.060515	0.175940	0.413735	0.559819	0.475817	0.522894	3458	4900	2719	0.196710	0.266165	0.226226	0.248609	1644.100	6713.900	4532.900
2026-08-26 19:20	t1_nano_k025_t024_s1_s_s1_best_e1	bbox_from_instance	bbox	val	0.09	val	10369	5970	0.605431	0.209041	0.276147	0.549702	0.618760	0.582191	0.603595	3694	3026	2276	0.296949	0.334255	0.314500	0.326062	1995.500	4724.500	3974.500
2026-08-26 19:20	t1_nano_k025_t024_s1_s_s1_best_e1	bbox_from_instance	bbox	test	0.09	val	9559	6177	0.519067	0.157264	0.229989	0.499037	0.587016	0.539463	0.567023	3626	3640	2551	0.272874	0.320981	0.294979	0.310049	1982.700	5283.300	4194.300
2026-08-26 19:49	t1_nanoadd_k025_t024_s1_n_s1_best_e24	bbox_from_instance	bbox	val	0.04	val	10369	5970	0.515185	0.229904	0.251503	0.492445	0.535008	0.512845	0.525917	3194	3292	2776	0.273636	0.297286	0.284971	0.292235	1774.800	4711.200	4195.200
2026-08-26 19:49	t1_nanoadd_k025_t024_s1_n_s1_best_e24	bbox_from_instance	bbox	test	0.04	val	9559	6177	0.510894	0.183021	0.236036	0.505207	0.549781	0.526552	0.540248	3396	3326	2781	0.270902	0.294803	0.282347	0.289691	1821.000	4901.000	4356.000
2026-08-26 20:17	canon_bfi_s_s2_best_e25	bbox_from_instance	bbox	val	0.01	val	10369	5970	0.505006	0.272813	0.263223	0.518956	0.529648	0.524248	0.527475	3162	2931	2808	0.300312	0.306499	0.303374	0.305241	1829.800	4263.200	4140.200
2026-08-26 20:17	canon_bfi_s_s2_best_e25	bbox_from_instance	bbox	test	0.01	val	9559	6177	0.375092	0.105910	0.166779	0.442401	0.455723	0.448963	0.452995	2815	3548	3362	0.229483	0.236393	0.232887	0.234978	1460.200	4902.800	4716.800
2026-08-26 21:46	kd_t1_n_s2_best_e3	bbox_from_instance	bbox	val	0.04	val	10369	5970	0.531267	0.269684	0.272861	0.502504	0.537856	0.519579	0.530393	3211	3179	2759	0.290829	0.311290	0.300712	0.306971	1858.400	4531.600	4111.600
2026-08-26 21:46	kd_t1_n_s2_best_e3	bbox_from_instance	bbox	test	0.04	val	9559	6177	0.493016	0.161854	0.223716	0.453032	0.519994	0.484209	0.505063	3212	3878	2965	0.230367	0.264416	0.246220	0.256824	1633.300	5456.700	4543.700
2026-08-26 21:57	kd_interp_n_s2_best_e2	bbox_from_instance	bbox	val	0.04	val	10369	5970	0.540981	0.240609	0.268981	0.508775	0.558459	0.532460	0.547761	3334	3219	2636	0.285335	0.313199	0.298619	0.307199	1869.800	4683.200	4100.200
2026-08-26 21:58	kd_interp_n_s2_best_e2	bbox_from_instance	bbox	test	0.04	val	9559	6177	0.487618	0.160370	0.221005	0.473573	0.507690	0.490038	0.500479	3136	3486	3041	0.252008	0.270164	0.260770	0.266326	1668.800	4953.200	4508.200
2026-08-26 22:19	t1_nano_k025_t024_s1_s_s2_best_e1	bbox_from_instance	bbox	val	0.09	val	10369	5970	0.538379	0.211808	0.266414	0.495177	0.558961	0.525140	0.544923	3337	3402	2633	0.280086	0.316164	0.297034	0.308224	1887.500	4851.500	4082.500
2026-08-26 22:19	t1_nano_k025_t024_s1_s_s2_best_e1	bbox_from_instance	bbox	test	0.09	val	9559	6177	0.476688	0.161892	0.204841	0.488235	0.550915	0.517685	0.537124	3403	3567	2774	0.255825	0.288668	0.271256	0.281441	1783.100	5186.900	4393.900
