timestamp	model	task	mode	split	selected_conf	selected_on	n_images	n_gt	AP50	AP75	AP50_95	P50	R50	F1_50	F2_50	TP50	FP50	FN50	avgP_50_95	avgR_50_95	avgF1_50_95	avgF2_50_95	avgTP_50_95	avgFP_50_95	avgFN_50_95
2026-09-04 20:35	t1_n_s1_384_ws4090copies	bbox_from_instance	bbox	test	0.04	fixed	9559	6177	0.469903	0.160823	0.215185	0.496893	0.530678	0.513230	0.523559	3278	3319	2899	0.273761	0.292375	0.282762	0.288452	1806.000	4791.000	4371.000
2026-09-04 20:35	t1_n_s1_640_ws4090copies	bbox_from_instance	bbox	test	0.04	fixed	9559	6177	0.493821	0.149807	0.220574	0.543701	0.533754	0.538681	0.535714	3297	2767	2880	0.286939	0.281690	0.284290	0.282725	1740.000	4324.000	4437.000
2026-09-04 20:45	canon_bfi_640_x86onnx	bbox_from_instance	bbox	test	0.03	fixed	9559	6177	0.509584	0.198131	0.241908	0.522967	0.530840	0.526874	0.529247	3279	2991	2898	0.291627	0.296017	0.293806	0.295129	1828.500	4441.500	4348.500
2026-09-04 20:45	s_s3_384_x86onnx	bbox_from_instance	bbox	test	0.01	fixed	9559	6177	0.545472	0.116441	0.222408	0.430429	0.605472	0.503162	0.559931	3740	4949	2437	0.219646	0.308969	0.256760	0.285729	1908.500	6780.500	4268.500
2026-09-04 20:45	t1_n_s1_384_x86onnx	bbox_from_instance	bbox	test	0.04	fixed	9559	6177	0.484365	0.172730	0.228794	0.484240	0.562085	0.520267	0.544576	3472	3698	2705	0.276960	0.321483	0.297565	0.311469	1985.800	5184.200	4191.200
2026-09-04 20:45	t1_n_s1_640_x86onnx	bbox_from_instance	bbox	test	0.04	fixed	9559	6177	0.493154	0.151555	0.222523	0.542038	0.541687	0.541862	0.541757	3346	2827	2831	0.289891	0.289704	0.289798	0.289741	1789.500	4383.500	4387.500
2026-09-04 21:54	t1_n_s1_384_rpi4_heatsinks_no_fan	bbox_from_instance	bbox	test	0.04	fixed	9559	6177	0.482961	0.171521	0.228143	0.485052	0.562085	0.520735	0.544781	3472	3686	2705	0.277103	0.321111	0.297488	0.311225	1983.500	5174.500	4193.500
2026-09-04 23:05	t1_n_s1_640_rpi4_heatsinks_no_fan	bbox_from_instance	bbox	test	0.04	fixed	9559	6177	0.493153	0.151555	0.222523	0.542038	0.541687	0.541862	0.541757	3346	2827	2831	0.289891	0.289704	0.289798	0.289741	1789.500	4383.500	4387.500
2026-09-05 00:15	canon_bfi_640_rpi4_heatsinks_no_fan	bbox_from_instance	bbox	test	0.03	fixed	9559	6177	0.509585	0.198131	0.241908	0.522967	0.530840	0.526874	0.529247	3279	2991	2898	0.291627	0.296017	0.293806	0.295129	1828.500	4441.500	4348.500
2026-09-05 01:26	s_s3_384_rpi4_heatsinks_no_fan	bbox_from_instance	bbox	test	0.01	fixed	9559	6177	0.545127	0.117118	0.222822	0.430314	0.605310	0.503027	0.559781	3739	4950	2438	0.219484	0.308742	0.256572	0.285520	1907.100	6781.900	4269.900
2026-09-06 09:14	canon_bfi_384_fp16_orin	bbox_from_instance	bbox	test	0.03	fixed	9559	6177	0.568251	0.242512	0.286088	0.532258	0.625061	0.574939	0.603998	3861	3393	2316	0.303805	0.356775	0.328166	0.344753	2203.800	5050.200	3973.200
2026-09-06 09:14	canon_bfi_384_fp32_orin	bbox_from_instance	bbox	test	0.03	fixed	9559	6177	0.568128	0.241937	0.285844	0.531754	0.624899	0.574576	0.603748	3860	3399	2317	0.303568	0.356743	0.328014	0.344668	2203.600	5055.400	3973.400
2026-09-06 09:14	canon_bfi_512_fp16_orin	bbox_from_instance	bbox	test	0.03	fixed	9559	6177	0.580984	0.227115	0.281796	0.548099	0.606929	0.576016	0.594174	3749	3091	2428	0.309181	0.342367	0.324929	0.335172	2114.800	4725.200	4062.200
2026-09-06 09:14	canon_bfi_512_fp32_orin	bbox_from_instance	bbox	test	0.03	fixed	9559	6177	0.581071	0.226054	0.281487	0.548845	0.607576	0.576719	0.594846	3753	3085	2424	0.309608	0.342739	0.325332	0.335558	2117.100	4720.900	4059.900
2026-09-06 09:14	canon_bfi_640_fp16_orin	bbox_from_instance	bbox	test	0.03	fixed	9559	6177	0.509869	0.199044	0.242366	0.522058	0.530678	0.526333	0.528931	3278	3001	2899	0.291288	0.296098	0.293674	0.295124	1829.000	4450.000	4348.000
2026-09-06 09:14	canon_bfi_640_fp32_orin	bbox_from_instance	bbox	test	0.03	fixed	9559	6177	0.509749	0.198621	0.242192	0.523620	0.531164	0.527365	0.529638	3281	2985	2896	0.291925	0.296131	0.294013	0.295280	1829.200	4436.800	4347.800
2026-09-06 09:14	s_s3_384_fp16_orin	bbox_from_instance	bbox	test	0.01	fixed	9559	6177	0.544207	0.117042	0.222464	0.430199	0.605148	0.502893	0.559631	3738	4951	2439	0.219657	0.308985	0.256774	0.285744	1908.600	6780.400	4268.400
2026-09-06 09:14	s_s3_384_fp32_orin	bbox_from_instance	bbox	test	0.01	fixed	9559	6177	0.545339	0.116442	0.222360	0.431271	0.605958	0.503904	0.560548	3743	4936	2434	0.219829	0.308872	0.256852	0.285725	1907.900	6771.100	4269.100
2026-09-06 09:14	s_s3_512_fp16_orin	bbox_from_instance	bbox	test	0.01	fixed	9559	6177	0.550259	0.094420	0.210794	0.463978	0.584912	0.517474	0.555932	3613	4174	2564	0.227777	0.287146	0.254039	0.272919	1773.700	6013.300	4403.300
2026-09-06 09:14	s_s3_512_fp32_orin	bbox_from_instance	bbox	test	0.01	fixed	9559	6177	0.550132	0.094189	0.210774	0.463067	0.584588	0.516780	0.555436	3611	4187	2566	0.227225	0.286854	0.253581	0.272550	1771.900	6026.100	4405.100
2026-09-06 09:14	s_s3_640_fp16_orin	bbox_from_instance	bbox	test	0.01	fixed	9559	6177	0.525252	0.114078	0.219583	0.442443	0.580541	0.502171	0.546430	3586	4519	2591	0.221098	0.290108	0.250945	0.273063	1792.000	6313.000	4385.000
2026-09-06 09:14	s_s3_640_fp32_orin	bbox_from_instance	bbox	test	0.01	fixed	9559	6177	0.525457	0.114370	0.219748	0.442595	0.581026	0.502450	0.546820	3589	4520	2588	0.221051	0.290189	0.250945	0.273105	1792.500	6316.500	4384.500
2026-09-06 09:15	t1_384_fp16_orin	bbox_from_instance	bbox	test	0.04	fixed	9559	6177	0.484688	0.172864	0.229038	0.485263	0.562409	0.520996	0.545078	3474	3685	2703	0.277455	0.321564	0.297885	0.311655	1986.300	5172.700	4190.700
2026-09-06 09:15	t1_384_fp32_orin	bbox_from_instance	bbox	test	0.04	fixed	9559	6177	0.484547	0.172770	0.228713	0.484371	0.561923	0.520273	0.544488	3471	3695	2706	0.277003	0.321353	0.297534	0.311382	1985.000	5181.000	4192.000
2026-09-06 09:15	t1_512_fp16_orin	bbox_from_instance	bbox	test	0.04	fixed	9559	6177	0.501174	0.136071	0.216257	0.512382	0.552695	0.531776	0.544133	3414	3249	2763	0.273090	0.294577	0.283427	0.290013	1819.600	4843.400	4357.400
2026-09-06 09:15	t1_512_fp32_orin	bbox_from_instance	bbox	test	0.04	fixed	9559	6177	0.500606	0.136293	0.215742	0.513314	0.552372	0.532127	0.544092	3412	3235	2765	0.273371	0.294172	0.283391	0.289762	1817.100	4829.900	4359.900
2026-09-06 09:15	t1_640_fp16_orin	bbox_from_instance	bbox	test	0.04	fixed	9559	6177	0.492810	0.152409	0.222489	0.541161	0.541687	0.541424	0.541582	3346	2837	2831	0.289778	0.290060	0.289919	0.290004	1791.700	4391.300	4385.300
2026-09-06 09:15	t1_640_fp32_orin	bbox_from_instance	bbox	test	0.04	fixed	9559	6177	0.492678	0.151428	0.222398	0.541377	0.541201	0.541289	0.541236	3343	2832	2834	0.289781	0.289688	0.289734	0.289706	1789.400	4385.600	4387.600
2026-09-06 09:20	canon_bfi_384_x86onnx	bbox_from_instance	bbox	test	0.03	fixed	9559	6177	0.568291	0.241869	0.285932	0.532387	0.625384	0.575151	0.604274	3863	3393	2314	0.303914	0.357002	0.328326	0.344951	2205.200	5050.800	3971.800
2026-09-06 09:20	canon_bfi_512_x86onnx	bbox_from_instance	bbox	test	0.03	fixed	9559	6177	0.581119	0.225566	0.281343	0.549554	0.607738	0.577183	0.595136	3754	3077	2423	0.310057	0.342885	0.325646	0.335775	2118.000	4713.000	4059.000
2026-09-06 15:25	t1_nano_k025_t024_s1_n_s1_best_e2_384_qdq_int8_orin	bbox_from_instance	bbox	test	0.04	fixed	9559	6177	0.452940	0.197007	0.225768	0.523186	0.491339	0.506762	0.497394	3035	2766	3142	0.299362	0.281140	0.289965	0.284605	1736.600	4064.400	4440.400
2026-09-06 15:25	t1_nano_k025_t024_s1_n_s1_best_e2_512_qdq_int8_orin	bbox_from_instance	bbox	test	0.04	fixed	9559	6177	0.483796	0.143408	0.212020	0.636250	0.493282	0.555718	0.516493	3047	1742	3130	0.340322	0.263850	0.297246	0.276265	1629.800	3159.200	4547.200
2026-09-06 15:36	canon_bfi_n_s1_best_e18_384_qdq_int8_orin	bbox_from_instance	bbox	test	0.03	fixed	9559	6177	0.459649	0.189942	0.226961	0.685772	0.381577	0.490327	0.418724	2357	1080	3820	0.405092	0.225401	0.289640	0.247344	1392.300	2044.700	4784.700
2026-09-06 15:36	canon_bfi_n_s1_best_e18_512_qdq_int8_orin	bbox_from_instance	bbox	test	0.03	fixed	9559	6177	0.420780	0.127763	0.184983	0.812954	0.217419	0.343083	0.254742	1343	309	4834	0.472942	0.126485	0.199591	0.148198	781.300	870.700	5395.700
2026-09-06 15:36	canon_bfi_n_s1_best_e18_640_qdq_int8_orin	bbox_from_instance	bbox	test	0.03	fixed	9559	6177	0.445331	0.160675	0.209687	0.609007	0.426906	0.501951	0.454060	2637	1693	3540	0.334503	0.234483	0.275702	0.249397	1448.400	2881.600	4728.600
2026-09-06 15:36	t1_nano_k025_t024_s1_n_s1_best_e2_640_qdq_int8_orin	bbox_from_instance	bbox	test	0.04	fixed	9559	6177	0.468472	0.167606	0.222815	0.634045	0.470941	0.540455	0.496484	2909	1679	3268	0.350262	0.260159	0.298560	0.274270	1607.000	2981.000	4570.000
2026-09-07 06:40	canon_s_s1_384_x86onnx	bbox_from_instance	bbox	test	0.05	fixed	9559	6177	0.437272	0.062602	0.145726	0.407975	0.559819	0.471985	0.521034	3458	5018	2719	0.194880	0.267411	0.225456	0.248885	1651.800	6824.200	4525.200
2026-09-07 06:40	canon_s_s1_640_x86onnx	bbox_from_instance	bbox	test	0.05	fixed	9559	6177	0.512647	0.068944	0.166052	0.489185	0.571151	0.527000	0.552632	3528	3684	2649	0.223918	0.261438	0.241228	0.252961	1614.900	5597.100	4562.100
2026-09-07 08:02	canon_bfi_s_s1_best_e1_384_orin_fp16	bbox_from_instance	bbox	test	0.05	fixed	9559	6177	0.439033	0.062757	0.146355	0.408084	0.560628	0.472345	0.521630	3463	5023	2714	0.194862	0.267703	0.225547	0.249081	1653.600	6832.400	4523.400
2026-09-07 08:02	canon_bfi_s_s1_best_e1_640_orin_fp16	bbox_from_instance	bbox	test	0.05	fixed	9559	6177	0.512854	0.068086	0.166044	0.489218	0.572932	0.527776	0.553973	3539	3695	2638	0.223224	0.261421	0.240817	0.252771	1614.800	5619.200	4562.200
2026-09-07 11:07	canon_bfi_s_s1_best_e1_384_rpi5	bbox_from_instance	bbox	test	0.05	fixed	9559	6177	0.437294	0.061713	0.145329	0.408416	0.560952	0.472683	0.521963	3465	5019	2712	0.195120	0.267994	0.225824	0.249367	1655.400	6828.600	4521.600
2026-09-07 11:30	canon_bfi_s_s1_best_e1_384_trt82_nano_fp16	bbox_from_instance	bbox	test	0.05	fixed	9559	6177	0.439650	0.062923	0.146720	0.408769	0.561438	0.473092	0.522415	3468	5016	2709	0.195568	0.268609	0.226342	0.249940	1659.200	6824.800	4517.800
