video	kind	role	n_native_frames
RipBench-NR-117	no-rip	unlabelled	3108
RipBench-NR-122	no-rip	labelled	366
RipBench-NR-123	no-rip	labelled	472
RipBench-NR-124	no-rip	unlabelled	115
RipBench-NR-125	no-rip	labelled	559
RipBench-NR-130	no-rip	unlabelled	199
RipBench-NR-131	no-rip	labelled	1503
RipBench-NR-133	no-rip	labelled	579
RipBench-NR-135	no-rip	labelled	654
RipBench-NR-136	no-rip	unlabelled	1556
RipBench-NR-138	no-rip	labelled	501
RipBench-NR-139	no-rip	labelled	600
RipBench-NR-140	no-rip	labelled	299
RipBench-NR-143	no-rip	labelled	1174
RipBench-NR-146	no-rip	labelled	1544
RipBench-NR-147	no-rip	labelled	392
RipBench-NR-149	no-rip	unlabelled	537
